gene,ctrl_1_Hair_germ,ctrl_1_lower_bulge,ctrl_1_upper_bulge,ctrl_2_Hair_germ,ctrl_2_lower_bulge,ctrl_2_upper_bulge,ctrl_3_Hair_germ,ctrl_3_lower_bulge,ctrl_3_upper_bulge,ctrl_4_Hair_germ,ctrl_4_lower_bulge,ctrl_4_upper_bulge,pw12hr_1_Hair_germ,pw12hr_1_lower_bulge,pw12hr_1_upper_bulge,pw12hr_2_Hair_germ,pw12hr_2_lower_bulge,pw12hr_2_upper_bulge,pw12hr_3_Hair_germ,pw12hr_3_lower_bulge,pw12hr_3_upper_bulge,pw12hr_4_Hair_germ,pw12hr_4_lower_bulge,pw12hr_4_upper_bulge,pw24hr_1_Hair_germ,pw24hr_1_lower_bulge,pw24hr_1_upper_bulge,pw24hr_2_Hair_germ,pw24hr_2_lower_bulge,pw24hr_2_upper_bulge,pw24hr_3_Hair_germ,pw24hr_3_lower_bulge,pw24hr_3_upper_bulge,pw24hr_4_Hair_germ,pw24hr_4_lower_bulge,pw24hr_4_upper_bulge,pw36hr_1_Hair_germ,pw36hr_1_lower_bulge,pw36hr_1_upper_bulge,pw36hr_2_Hair_germ,pw36hr_2_lower_bulge,pw36hr_2_upper_bulge,pw36hr_3_Hair_germ,pw36hr_3_lower_bulge,pw36hr_3_upper_bulge,pw36hr_4_Hair_germ,pw36hr_4_lower_bulge,pw36hr_4_upper_bulge,pw48hr_1_Hair_germ,pw48hr_1_lower_bulge,pw48hr_1_upper_bulge,pw48hr_2_Hair_germ,pw48hr_2_lower_bulge,pw48hr_2_upper_bulge,pw48hr_3_Hair_germ,pw48hr_3_lower_bulge,pw48hr_3_upper_bulge,pw48hr_4_Hair_germ,pw48hr_4_lower_bulge,pw48hr_4_upper_bulge,pw6hr_1_Hair_germ,pw6hr_1_lower_bulge,pw6hr_1_upper_bulge,pw6hr_2_Hair_germ,pw6hr_2_lower_bulge,pw6hr_2_upper_bulge,pw6hr_3_Hair_germ,pw6hr_3_lower_bulge,pw6hr_3_upper_bulge,pw6hr_4_Hair_germ,pw6hr_4_lower_bulge,pw6hr_4_upper_bulge,pw72hr_1_Hair_germ,pw72hr_1_lower_bulge,pw72hr_1_upper_bulge,pw72hr_2_Hair_germ,pw72hr_2_lower_bulge,pw72hr_2_upper_bulge,pw72hr_3_Hair_germ,pw72hr_3_lower_bulge,pw72hr_3_upper_bulge,pw72hr_4_Hair_germ,pw72hr_4_lower_bulge,pw72hr_4_upper_bulge
Sema3e,151,3913,4036,622,2528,3176,716,1640,2450,654,1897,2393,277,181,192,181,267,232,234,169,247,32,107,134,312,568,723,256,543,560,224,214,638,862,745,500,390,795,942,1380,560,1414,1381,2080,2700,713,2675,2760,882,1662,954,839,1044,3403,783,807,863,944,790,1147,364,674,1166,383,717,1273,322,1291,283,676,581,850,1153,3607,6220,928,4000,6433,1377,3413,5047,1560,4178,3402
Septin2,323,3781,2493,2540,1767,1709,2468,3117,1542,2042,1810,1679,1795,1175,712,1382,1146,1202,1592,865,511,1003,909,518,2033,1404,1062,1294,1374,819,1277,1023,793,4991,3238,1020,3700,3915,1894,2765,3342,2813,2753,2245,2020,3964,3243,1913,3546,3997,1514,3999,4034,5518,3441,2147,1698,3804,3336,2674,2635,3035,2223,2257,3175,2832,2694,3753,528,3930,3029,1676,4459,5436,4147,2651,6739,5586,4407,7857,4592,4814,8586,3564
Septin7,440,3442,1979,1781,2289,1694,1761,2717,1084,1266,1946,1537,1134,973,455,830,745,976,856,403,368,469,463,278,1323,1033,734,1191,1019,392,877,517,701,3127,961,767,2750,2906,1514,2130,2555,2249,1940,1595,1516,3315,2302,1343,2473,1927,814,2410,2035,2967,2382,1415,1393,3101,2207,2005,2231,2125,2196,2364,2599,2437,1846,3839,491,3607,2421,1712,3946,4422,3503,2503,5138,4304,3859,6671,4529,3646,7469,3390
Septin9,311,3674,1908,2177,1812,1938,2079,2573,1342,1542,1677,1407,1655,944,366,932,934,855,1345,582,694,645,337,533,1790,1197,643,1039,1163,754,1059,809,635,4680,1577,914,1385,2590,1002,1597,1868,2368,1798,1418,1012,3437,1902,858,3393,3317,1263,3565,3675,5545,2346,1447,794,2728,2205,2038,2702,3005,2519,2455,3457,3435,3024,4614,535,4399,3379,2281,2886,4954,3991,2263,5808,4778,2296,5240,4002,2290,6067,3101
Serbp1,1422,11241,5779,7443,6068,5499,7148,8592,4909,4647,5501,5424,4913,3118,1963,3572,2623,2610,3897,2122,2032,2160,1472,1643,5379,3524,2096,3139,3510,1816,3281,2487,1856,16212,7737,2362,11295,10550,5192,7475,8995,8962,6888,5230,4500,15288,7350,3816,13623,11126,3979,13035,11945,14899,9512,5446,3073,11280,8483,6841,10350,15040,11333,9305,14477,15904,10029,20517,2615,15929,13349,8999,16725,17913,12578,10895,21229,16031,14912,21862,13265,20353,24543,10449
Serf2,384,3895,2650,2130,1725,1884,2363,3850,1795,1572,1628,1628,1082,387,150,780,649,160,705,468,451,288,460,205,773,710,584,642,930,390,683,631,515,2827,1471,411,1845,1793,1002,1510,1572,1755,1455,1167,920,3542,1665,855,2982,2849,1027,3256,2990,4551,1946,1370,711,2396,1882,1599,1742,2358,1741,1739,2517,1769,1461,2569,263,2630,2853,1467,2833,3516,2880,2226,4142,3967,2554,4464,3160,3366,4709,2327
Serpinb2,2,211,95,33,127,74,141,18,63,84,0,7,2730,4263,5651,2688,4805,6540,1212,1134,3499,350,886,3547,456,333,859,207,540,862,577,952,710,1414,987,870,321,794,400,130,860,668,28,268,108,2187,242,153,14,12,23,51,52,121,157,46,35,70,62,54,2090,8198,8701,3125,12607,8223,4031,11857,2683,8305,12368,9785,46,66,188,41,179,111,72,173,65,108,237,267
Serpinb5,427,6884,3766,2350,4331,2890,2819,5284,2496,2215,3455,3367,4118,4088,2253,3048,3474,3176,2216,2325,1698,1521,2072,2156,2503,2547,2136,1740,2301,2230,1831,1403,2101,5373,2831,2179,3332,5406,2410,3804,4482,4288,4357,3148,2894,7887,4793,2181,2923,5045,1701,3356,4821,7556,3691,2263,1694,4786,3665,3186,5339,10012,6941,5109,11853,7816,4939,15515,1871,7662,10969,6295,2571,6127,4389,2065,7257,5239,3229,8370,5036,3332,9312,4761
Serpinb6a,312,3252,1621,1526,1546,1526,1639,3516,1192,1401,1616,1220,2091,1952,717,1444,1831,1401,1311,1414,904,959,1132,718,1323,2195,1157,1111,1813,1239,998,772,817,4961,2948,998,2679,4158,2138,3403,3353,3006,2905,3413,2853,4347,4693,2593,2757,4693,1562,3132,5316,7777,3089,2163,1718,3825,3590,2908,2118,4356,3348,2355,3965,3572,2006,5275,574,3569,4243,2236,2096,4094,2635,1338,4181,3394,1684,4379,2974,2005,4937,2408
Serpinh1,604,5638,3268,3312,2773,3016,3033,4286,2159,1715,2641,2358,1721,994,458,1185,997,734,1145,527,839,820,749,551,1177,1455,851,842,1099,724,919,764,494,3721,1788,937,2957,3267,1729,2958,2356,3024,2174,2092,1743,2614,2980,1538,3529,4359,1438,3591,4299,6336,3395,2148,1374,3395,3592,2754,3443,2782,2132,3278,2855,2913,1499,4182,433,2552,2524,1518,4164,6088,4584,2795,6405,5097,3851,7234,6066,5287,8213,4231
Set,980,5618,3464,4351,3406,3196,4586,4122,1884,2330,3169,2287,3668,1716,1168,3179,2234,1667,2253,1837,1193,1825,932,1130,3247,2409,1284,2562,2340,1576,2395,1535,953,11281,5078,1576,7665,6106,2483,3407,4970,5366,2890,2215,2043,8079,2964,1679,8831,5383,1620,7843,5178,6753,5283,2992,1790,6392,3919,3268,7269,11901,8527,7174,8834,9673,5482,12155,1247,9623,9583,6455,12041,8961,6847,8172,10464,7655,10478,12457,6679,13207,13988,5610
Setd2,513,4333,2553,2292,2498,2459,2004,2349,1630,1976,2406,2484,1158,1066,594,1063,1048,883,1048,822,641,579,531,486,1493,1275,874,954,826,1045,1209,657,850,3398,1551,932,2472,2268,1164,2643,1712,1851,2866,1913,1727,3673,2544,1545,2180,1677,751,2450,1862,3110,2720,1570,1211,2731,2094,1778,2804,2046,1689,1997,2301,1924,2141,2643,395,3422,1961,1561,3875,4753,4547,2515,5150,4901,3895,6143,4302,4767,6945,3813
Setd5,408,3296,2609,2685,2455,2154,2805,2839,2111,2322,1455,2079,2286,1763,1272,1689,1277,1587,2549,1163,1301,1851,1150,866,1798,1329,1307,1361,1122,1160,1626,1104,1402,4619,1918,1319,2695,2861,1559,3115,2265,2338,3364,2439,2147,3910,3211,2049,2921,2563,1076,2896,2520,4283,3162,2089,1552,2929,2649,2211,4428,4476,3547,3909,4598,4122,3813,5005,1075,5060,3805,2798,3640,3991,4800,2516,4623,4880,3628,5267,4000,4233,6170,3580
Sf1,559,4573,2369,1712,2523,2151,1717,3045,1552,1344,2070,1643,1201,831,610,1163,896,1129,1286,469,479,660,295,545,1629,900,670,953,984,691,957,627,786,2899,1214,557,2317,1989,848,1458,1570,2118,1872,1111,895,4104,1494,696,3420,2428,877,3510,2553,4137,2334,1634,699,3239,1976,1846,2649,3804,2589,2292,3270,3287,2452,4175,656,3586,3285,2616,4458,5358,4029,3227,5852,4747,4571,6443,4023,4622,7949,3472
Sf3a1,353,2631,1396,1581,1291,1053,1500,1529,722,1298,879,854,1428,676,498,635,577,787,918,344,320,422,253,293,1409,898,547,901,1014,522,989,481,312,2994,836,884,2323,2236,981,1363,1739,1748,1322,981,943,2765,1330,723,2739,1989,602,2576,2218,2893,1979,1024,617,2478,1753,1314,2047,2523,1501,1971,2282,2051,2126,2722,343,3106,2376,1304,3711,3504,2710,2224,4153,3258,3615,5057,3372,4176,5875,2866
Sf3b1,497,3137,1976,1818,2282,1606,2063,2110,1487,1827,2475,1700,1159,906,685,1060,775,1198,1385,694,657,1339,524,622,2324,1660,1135,1881,1035,1436,1610,1102,916,4504,2294,1291,4116,3541,1710,2743,2934,2880,2886,2057,1674,3880,2651,1492,3419,2271,895,3313,2176,3169,3375,1903,1432,3451,2736,2160,2855,2277,2024,2218,2507,2223,2531,3974,774,3957,2346,1833,6679,5725,5189,4116,7137,4906,6914,9106,5822,7446,10162,4441
Sf3b2,632,5720,2866,2831,2723,2994,2950,3682,2278,2147,1929,2637,2126,896,433,1395,1035,1043,1814,900,749,1169,597,537,2380,1640,966,1774,1593,1300,1625,746,1038,6460,2242,996,4986,4458,2307,3299,3791,3633,2985,2846,2148,5762,3826,2029,5514,4515,1919,5474,5151,6976,4600,2859,1726,5467,4435,3276,4215,3553,2808,3522,3057,3484,3648,4561,393,5697,2996,2009,7891,8469,7166,5201,10393,7818,8410,11896,7933,10956,14090,6443
Sf3b3,359,2197,1340,1776,1008,1348,1604,1898,996,1057,946,1184,1359,1397,438,979,714,1214,1004,537,778,547,283,389,1378,1376,744,1104,1152,566,1389,593,864,3422,1389,883,2987,2550,1128,1171,2152,2017,1502,1106,866,2888,1400,859,3190,1599,541,3019,1725,2235,2298,1281,630,2505,1466,1679,2707,2843,2652,2456,2795,2701,2766,3380,502,4822,2488,2085,4490,3846,2719,3411,4446,3468,4745,6153,3417,4995,6491,2752
Sfn,847,10484,4990,2869,5211,5027,3264,9409,3813,2354,3844,3850,7251,5721,2998,5163,6430,6218,2872,2145,3579,1376,2189,2938,4992,6146,4340,3389,7128,4320,3910,3473,2626,17749,7090,2860,7933,12115,5921,7174,9580,11948,7682,6877,5389,27673,9913,4599,8753,9913,3203,8994,10541,17438,7985,6374,2985,9664,9129,7130,12785,27821,24126,15224,24153,25616,14103,35705,3658,25085,32601,17435,6643,11267,10715,5177,13703,13948,7260,13669,9652,9484,15366,9020
Sfpq,826,5593,3559,2987,3762,3697,3010,4543,2268,1797,3469,2659,2762,1790,1165,2297,1660,1874,2978,1348,1368,1915,1312,1433,3245,1538,1437,2337,2316,1424,2606,1309,1230,8207,2610,1195,7316,6604,3370,3230,5894,5457,2937,2370,2267,6850,3343,1991,7225,4718,1808,7317,4848,7150,6859,2923,1742,6750,4171,3876,5776,6145,4680,4926,5626,5672,4524,8056,1233,6368,6577,3955,11097,8401,6838,7632,10742,7878,12206,15761,9871,14887,17012,6946
Sfr1,385,4661,2907,1803,2720,1953,1528,3567,2105,1491,2282,1363,1548,1245,633,1023,1198,1450,928,761,838,748,759,595,1170,1557,934,872,1378,947,885,993,902,4238,2151,861,2121,2752,1540,2929,2461,2433,2704,2297,2015,3869,3066,1739,2513,3142,974,2881,2872,4354,2317,1383,1077,3084,2304,1916,3336,4613,4474,2783,5177,4662,2540,5649,707,4082,5273,3071,2386,3970,2873,1797,4658,3433,2143,4371,2761,2441,4984,2440
Sfrp1,696,17062,14731,4643,9819,12361,4414,10624,8645,3588,7255,8204,1755,1787,847,1244,1618,782,2115,1930,1064,942,1924,1010,2495,3286,2528,1560,3433,2474,975,1287,2183,3317,4235,2225,1550,5054,3313,1824,4285,5912,1807,2556,3471,2572,3497,2842,2854,15669,6448,3412,15953,29211,4352,7312,4948,5606,10880,12576,2562,4783,2640,2461,4912,3616,1181,7657,771,1985,5214,2826,5880,42146,47018,4317,51675,49878,9476,46620,48765,11815,56172,37785
Sgk1,216,1722,1448,1386,1170,1320,1456,1178,966,1650,730,1040,1867,1060,602,1921,1107,844,2171,879,877,1430,1233,558,2250,1393,1158,1499,1661,983,914,754,652,2694,1549,1042,2736,3494,2029,7451,3217,2989,7324,6582,4895,1814,8506,4530,1580,3683,1372,1966,3376,6661,2088,2146,1598,2690,2853,2810,4840,3263,2140,4950,3161,2505,3634,4503,434,5225,2698,2268,1878,5114,5261,1331,4302,5632,1668,4393,3804,1414,4681,2837
Sh3pxd2a,431,9230,4581,3563,5181,4591,4497,5685,3759,3356,4009,4592,2551,2125,1736,1931,1989,2054,1993,1099,1797,940,1065,1408,2146,2648,1994,1523,1698,2131,1674,1383,1857,5877,3067,1991,4188,6519,3077,4880,5237,5303,5798,4910,4252,5413,6879,3930,4640,8105,3270,5286,8702,14618,5887,6027,3165,7074,8405,6891,5681,8739,6800,5260,9069,9363,4626,11009,1739,7434,7411,5892,6459,13777,16841,4543,16487,18434,10177,20669,15217,12955,24703,13849
Sh3pxd2b,422,4588,3018,2331,3101,2761,2391,3997,2487,1839,2619,2554,1337,597,278,1005,525,410,812,514,384,681,407,178,1640,1309,857,1060,890,766,933,557,623,2142,1467,766,1756,2393,1263,2102,1809,2201,2159,1769,1657,2254,2173,1493,2465,3665,1572,2743,3782,6377,2719,2413,1717,3503,3680,3121,1904,1460,1207,1678,1592,1553,1173,2396,347,1625,1381,1117,2896,5934,6739,2211,7544,8027,2063,5421,5150,2493,6452,3979
Shisa2,735,8536,6111,3194,4553,5021,2706,5980,3691,2396,4380,4157,921,613,326,643,663,284,743,765,269,503,333,370,1274,1242,1067,869,789,1024,844,717,848,2860,2408,697,2281,2281,1324,2150,1990,2130,1889,1346,1679,2061,1962,1555,3441,5010,1919,3847,4510,7249,3752,2970,1642,4069,4479,3778,2030,756,774,1186,548,920,604,1181,97,1026,481,448,5010,13713,13524,3325,14428,14865,4412,11807,10246,3590,13629,7721
Ski,634,4761,3045,2526,2689,2771,2987,2996,2412,2165,1796,2317,1760,998,311,1345,800,768,1918,742,415,775,609,563,1684,1160,801,1169,1011,865,1186,779,651,3351,1511,1049,2741,2712,1261,2223,2230,2436,2361,1882,1734,2874,2528,1336,3048,3531,1344,3075,3580,4998,3134,2064,1236,3458,3163,2098,2981,2416,2023,2779,2087,2740,1795,2945,706,3086,1871,1327,3970,5003,5701,2798,7147,6281,4301,6295,4316,4927,7697,3815
Skp1,714,8563,4544,4254,4088,3570,4094,5333,3124,3131,3786,2678,2558,1253,612,1656,1616,1103,2120,985,556,1356,881,408,3340,3170,1485,1842,2690,1721,1933,1240,1007,6861,3889,1188,5944,6258,3328,4485,5685,4338,4265,3336,3010,6134,4663,2775,4877,5288,1969,5553,5747,8513,5404,2700,2366,6138,5085,4018,4847,4667,2360,4089,4869,2262,3379,6014,489,5292,4233,2277,6215,9186,6442,4253,10001,7655,5713,10734,6342,6477,12042,4778
Slc25a5,456,3227,1949,2786,2201,1687,3009,3307,1413,2013,2181,1520,3481,2376,658,2189,1904,1377,2653,1412,1000,1365,1771,1043,2949,3119,1846,2156,2587,1480,2657,1687,1360,7230,4353,1467,6280,7635,3686,3705,6140,4829,3358,3451,2637,5714,5220,2253,5419,5579,1815,5730,5439,7413,4968,2804,1827,5696,3788,3361,5135,6056,4343,5259,7118,5274,4178,8522,824,6542,6056,3098,6151,6236,3530,4331,6702,4272,7353,9943,5387,6903,10093,4301
Slc38a2,996,10368,6726,6364,6451,4855,6609,8535,5680,5765,8484,7194,3755,1930,1232,3378,2252,2351,4809,2832,1742,3080,2501,1502,4600,4040,2573,3554,3263,2874,2876,2231,2669,6949,4271,2440,5164,6708,3232,7426,5668,4645,7054,5809,4566,6515,7475,4242,4013,7305,3023,5414,7236,11539,5402,4234,3542,6592,5184,5067,6476,5878,3913,5243,6111,4203,3735,7724,1208,5654,5404,3651,6146,12964,13100,4213,15374,12984,5712,13789,10577,5472,15809,8606
Slc38a4,959,1049,622,5146,556,531,4555,677,753,4215,385,417,2240,481,121,1554,219,227,2154,147,34,1047,92,35,4130,668,388,2805,481,238,1974,271,179,4649,226,96,4063,2024,705,2211,1567,1420,1663,498,463,2890,689,378,4214,2567,795,4453,2106,2325,4505,1308,624,4660,1884,1507,3181,1125,769,2482,784,1209,3065,1577,170,4519,857,602,5695,4812,3115,4079,5831,4320,2166,3612,1838,1700,4027,1444
Slc39a10,102,1183,880,889,569,457,1167,918,778,596,728,734,441,137,127,305,215,299,223,144,70,124,188,144,634,367,258,274,182,259,226,117,197,985,183,79,824,776,430,361,607,658,492,353,345,895,448,367,803,754,298,808,672,1055,826,655,455,879,774,902,963,800,752,1057,1070,781,735,1663,303,1247,915,682,2001,1845,1695,1219,1674,1852,7790,3802,2433,6581,3600,1783
Slc44a1,272,3728,2307,2390,2354,2032,2226,2882,1799,1645,3005,1819,1243,1117,591,1152,824,1015,1202,627,1158,693,476,796,1546,1267,1127,856,982,1128,996,647,887,2958,1446,1281,2973,2767,1268,2117,2441,2383,2002,1783,1487,2973,2231,1246,2373,2820,981,2415,2726,3976,2733,1572,1067,3124,2743,2171,2581,2884,3006,2415,3750,3908,2164,5794,871,3675,3589,2403,3168,4115,3983,2122,5105,3830,3597,6112,3859,3974,6803,3535
Slc6a6,965,17124,12682,7236,10539,10929,7631,12743,9249,7379,7397,10617,3741,1849,1244,2260,2213,1609,3634,1365,1478,2636,2058,1122,4867,3227,2654,2977,3475,2835,2845,2196,2417,7521,5425,3255,2848,4891,2089,7991,3854,4639,7923,6261,5845,4930,8385,5232,4110,11800,5110,4763,12859,21714,4792,5527,3822,5814,7327,7934,7393,6392,3580,6012,6386,5235,6019,6706,935,7777,5001,2777,7165,28268,32009,5272,35176,33244,9893,33805,29686,10670,42643,24724
Slc7a2,643,474,373,5533,105,136,4121,99,120,2966,59,178,1977,26,9,1334,152,31,1251,45,0,1005,33,10,5664,213,179,3279,213,60,2184,48,67,6300,251,24,9753,1419,475,2421,1016,453,1409,165,204,5371,239,165,11545,2409,351,9879,1854,1529,9135,1152,335,9030,1281,1610,1872,125,48,1098,135,94,2243,298,19,3242,212,161,19042,4278,1876,11899,5395,2506,7415,5553,1882,7613,5706,1459
Smarca2,788,12318,6904,2421,6761,6981,2830,8037,4927,2082,5463,5737,1135,706,360,1230,429,320,1006,466,424,638,471,320,1288,1262,810,918,1232,971,727,754,613,3334,2358,838,1883,2632,1296,2582,1849,2264,2480,2268,2036,2596,2975,2085,2323,3108,1369,2362,3542,6138,2512,1756,1343,2989,2562,2679,1954,1702,959,1266,1164,1420,781,1989,294,1172,1503,1249,2777,6190,7137,1918,7382,8131,2052,6471,5908,2382,7509,4882
Smarca4,448,2745,1448,1609,1540,1235,2017,2066,1189,1422,841,1465,1498,975,617,1581,620,840,1081,649,649,777,425,315,2040,1159,809,1222,907,870,1107,860,664,4435,1535,657,3984,3361,1500,1653,2542,2820,2144,1571,1102,5654,1975,927,4787,2396,933,4544,2266,4192,3246,1605,961,3703,2492,1964,3018,2789,2428,2962,2362,3043,2656,3477,309,4243,2464,1571,7486,5392,4309,4854,6633,5538,8156,9331,5891,10022,10577,4904
Smarca5,360,2590,1481,1512,1538,1515,1326,2021,1282,923,1265,1589,993,678,537,642,696,610,716,324,251,633,257,253,1517,819,754,1114,1041,571,1059,609,891,3658,1333,540,3334,3193,1574,1836,2618,2593,1982,1426,1216,3566,2048,1030,2696,1428,554,2736,1683,2397,2351,1324,765,3280,1857,2098,2089,2967,2294,2050,2887,2389,2326,3711,615,4167,2791,1723,5883,4523,3557,3570,5986,4619,6701,9007,4628,7140,9417,3676
Smarcc1,355,3288,1805,2425,2115,1487,2023,2254,1322,1679,1475,1378,1566,370,379,1031,761,514,1225,414,340,653,434,306,2132,977,658,1143,901,615,1173,661,605,4973,1537,520,4185,2962,1240,2289,2139,2253,2337,1414,1118,4612,1905,1000,5063,2769,934,4935,2854,3845,3657,1808,1071,4101,2859,2235,3388,3141,1830,2454,2616,2546,2509,3383,430,3743,2374,1468,8943,6744,4690,5950,8825,6434,9204,11559,6019,9910,12252,4971
Smarce1,350,3720,2183,1679,2356,1651,1744,3072,1588,1060,2081,1696,1100,720,366,610,791,678,787,306,259,610,330,194,908,723,301,567,631,568,389,348,360,2999,915,511,1896,1705,879,1553,1270,1353,1333,936,748,2466,1416,628,3188,2263,790,2765,2522,3309,2075,860,733,2180,1759,1493,2200,2833,1895,1719,2405,2685,1233,3679,575,2508,2653,1164,2960,3761,3411,2282,4443,3355,3729,4529,2811,4450,5450,2464
Smc1a,845,6622,3628,2675,3607,2984,2872,4750,3359,2001,1724,3681,1802,1186,427,1446,953,975,1654,838,836,977,578,321,1991,1628,1028,1234,1400,893,1098,941,875,6827,2874,862,4836,4613,2464,3015,3467,4226,3178,2361,1905,6721,3543,2158,5432,4947,1685,5285,4762,7391,4474,2525,1440,4813,3243,3133,4909,5516,3621,3814,4394,4214,3635,5416,497,5962,4360,2795,7450,6603,5575,4785,7864,6662,7801,11043,7093,10045,12008,5495
Smc2,61,661,427,291,133,136,179,162,4,143,120,126,278,120,33,78,82,124,161,96,63,119,4,0,473,366,135,305,237,122,239,76,180,1523,564,200,2279,2604,985,552,2312,1742,968,1006,588,1911,1503,466,1336,1071,208,1480,552,765,1108,714,468,1393,872,960,703,166,272,903,272,165,321,734,77,439,365,116,3945,2473,1453,2074,3272,1499,4031,7570,3155,4366,7722,2430
Smc3,457,3631,2064,1356,2372,2036,1798,3441,1918,1333,2324,1887,1068,623,443,1085,357,468,1029,584,250,739,321,139,1330,1062,768,833,808,498,904,468,445,4173,1250,440,3454,3048,1719,2293,2156,2417,2342,1716,1528,4386,2298,1407,3066,2087,823,3107,1900,3116,2396,1394,1014,2955,2043,1950,2606,2502,1951,2124,2451,3216,2297,3348,391,4451,2499,2046,5700,5216,4236,3838,7039,5007,6030,9439,5137,6823,9477,3795
Smc4,193,1426,1032,805,771,728,916,1074,509,672,1113,907,487,173,102,302,185,222,436,153,95,302,49,120,940,685,466,450,582,501,707,248,518,3023,827,311,4410,5457,2694,2093,4680,3858,2689,2853,2026,4250,4333,1638,2776,2504,705,3239,1917,2737,2688,1322,1070,3090,2177,2176,1741,477,1058,1820,477,573,806,1828,293,1305,1065,441,6168,5800,3533,3672,7067,3422,6910,12359,5468,7844,13082,4569
Smc6,348,3088,1848,1229,1908,1464,1282,1761,805,1001,920,1764,593,549,436,686,530,514,702,777,392,434,421,323,1179,849,631,915,915,785,928,651,647,3538,1748,403,2570,2495,1309,1612,2051,1950,1764,1475,1095,3167,1889,962,2225,1949,731,2133,1677,2445,2108,1202,605,2102,1572,1598,2248,1894,1779,1563,1797,2059,1843,3253,375,2771,2133,1062,4519,4798,3615,2916,5702,4114,4956,7697,4460,5906,8295,3153
Smo,423,3627,1906,2191,1319,1917,2034,2728,1743,1483,1449,1438,1709,397,283,774,383,540,978,522,460,965,436,461,1517,862,395,854,794,649,712,452,445,2859,1546,593,2647,2115,961,1563,1589,1767,1283,842,933,2072,1402,809,2931,2792,992,3408,2919,3689,2351,1309,597,3059,1904,1626,2185,1703,945,1776,1518,1415,1549,1952,283,1724,1385,826,3707,4272,3296,2432,4795,3856,4502,5167,3344,4760,5773,2856
Smoc2,140,587,463,679,129,374,811,283,119,503,202,277,666,54,70,346,68,140,575,63,71,466,96,11,878,174,226,603,154,404,544,152,213,2016,250,180,3145,1168,643,2454,847,901,1892,1144,987,2197,1849,968,4576,4083,1383,4371,3709,5127,3131,2130,1075,3360,2922,2915,1606,81,111,1065,107,146,503,111,42,705,159,59,3551,4959,4048,2647,5189,4632,2287,5335,4002,2297,6049,2777
Snhg4,688,5914,3660,10455,4211,2791,9352,7403,4156,10549,4989,2965,6886,6686,5201,5719,5582,4872,7094,4222,4456,6082,3804,4206,7610,4412,4602,5607,2540,4269,5530,3482,3620,3907,3162,4578,3588,2142,2637,3071,2271,1355,2618,2314,3175,1445,2662,2731,3537,3315,1675,3860,2727,6593,3608,2247,3189,4116,2514,3149,2078,3060,2131,1491,2139,1732,6290,2275,1247,7403,1966,2478,3339,5307,8998,2473,5378,7709,1868,5800,4515,1027,4882,3344
Snora81,607,4693,3667,4755,4400,3271,4638,5471,5008,4722,6884,2832,6590,7616,5644,5876,5623,6234,8710,5899,5626,4922,2895,3661,4341,3069,2825,4134,2097,2965,4572,2894,3715,1568,1786,3468,1848,1029,1614,2028,1113,699,1562,1180,1939,541,1653,1672,1332,1521,785,1582,1283,2653,1718,1063,1807,2050,1118,1798,1287,2861,2652,1023,3292,2389,2736,3134,1777,2747,2164,2788,1475,2491,4538,1043,1374,3641,993,3026,2068,73,2033,1249
Snord15a,971,7358,4602,4095,5982,3945,3753,8052,5393,3787,8180,4691,5863,6215,4876,6423,4694,4555,8623,5447,3734,7259,4588,4535,4776,2707,2517,4335,2164,3863,4341,3289,3513,2188,2009,4538,2314,1276,2096,1584,1240,737,1333,1195,1803,1013,1481,1410,1553,1646,763,1582,1197,3052,2080,1370,2365,2990,1448,2589,5837,3174,4038,4552,4163,2405,2743,4115,2050,3313,3555,3971,2190,2314,5295,1902,2430,3784,1903,4488,3062,1017,3408,2700
Snord17,2769,24678,17830,20456,19550,10053,20523,32301,19702,20415,29625,15242,17804,16761,12383,13677,11210,11105,21372,12013,11859,14706,10862,11320,17504,10027,9289,12778,5129,10983,13375,7550,8593,6482,7740,11391,8091,4767,6442,9910,4994,3049,6274,5766,8687,2858,6481,6634,5739,6435,2749,5629,5800,8951,9036,4880,8868,9283,6270,7224,10210,12842,13748,7473,17930,9776,8359,13908,5129,8650,9796,9773,6286,9605,17518,5220,9248,13656,4950,11725,8026,1624,9104,6773
Snrnp200,518,2767,2130,2446,1827,1527,2452,1765,1468,1793,1541,1656,1660,836,365,1251,876,885,1410,724,785,748,517,414,1498,1285,863,1398,894,1057,1196,671,765,4599,2330,1185,3948,3280,1626,2361,2465,2936,2259,1803,1764,3864,2695,1561,3413,2517,1156,3644,2415,4357,3149,1859,1128,3701,2786,2487,3123,2243,1891,2356,1868,2426,2669,3137,351,3985,2046,1530,4997,4677,4112,3368,5096,4676,5358,7182,4780,6098,8242,3575
Son,1045,6661,5483,4131,3874,3741,4561,5222,3719,3946,4045,4238,3204,2408,2220,2713,1911,2471,3509,1757,1807,2117,1485,1338,4345,2438,2016,3075,2074,2867,2891,1755,2459,7358,3097,3025,5226,4883,2659,4266,3755,3947,4627,3195,3078,7293,4530,3061,5441,4315,1704,5143,3764,6191,5879,3455,2649,6122,4477,4428,4749,3382,4284,4308,4564,4769,4993,5785,1110,7814,3888,3229,8358,9108,9527,5664,10921,10967,8359,11809,9411,10504,14004,7795
